261,93,16,26
326.1124578446206,116.29935176232757,21.892103964079013,34.73239312451477
339.2206343699032,112.40804404911037,21.6974489115607,30.4509340346528
331.7476360753615,102.00050193683373,24.548873433383424,28.007177698292978
335.53572961980785,99.97854447011497,22.793931061135023,28.57307172528216
334.91103599292416,105.88695668669384,20.994085593573697,25.17425418909707
332.94436892529876,108.74036345074425,17.5561052032202,21.337435658974435
332.32853352110124,112.68046392387322,15.107667941241717,18.12239298450607
314.88821007116763,109.38872031896226,16.250838492232013,18.015194445274044
316.41758054881365,98.18017893810907,15.29633914651328,17.085034851633736
317.66065237444883,100.48732392961621,14.123657633418887,14.9795491899085
315.00395449454487,104.4948968847547,14.866676043373356,13.480349667876165
318.28640312720137,106.608207469338,12.593188270553043,11.36783062387741
318.6878356755575,106.44663655757904,11.98453343494726,10.0
320.8913913965678,106.55858327448368,10.269636005072547,10.0
321.4097140580416,104.78261245787144,10.0,10.0
322.400084272027,103.79587115347385,10.0,10.0
321.35757465640035,104.46519000828266,10.709223390036293,10.0
320.36955262720585,104.20384348928928,10.0,10.0
319.4080909639597,103.62424273788929,10.0,10.0
318.77542170574475,105.83953994445162,10.588858938411722,10.50804856554356
318.26462800084585,109.93187105869357,11.093786790390153,12.022848274010338
316.27842603465047,105.29989598032,10.094365123110473,13.266344977693503
293.4314991044934,91.67354844669362,12.943702229274244,19.72105496804199
293.59202680174553,92.42802529316522,11.167041804710163,17.285219902170166
291.43608866631985,93.03943424302037,10.0,14.581443659907674
290.9171945899725,93.51014289790089,10.0,12.32656337750564
291.6448657363653,92.55060993052403,10.0,12.855263234836269
289.3524470180273,95.85256995906612,10.0,12.830502437548244
288.7507801502943,96.15902585764044,10.0,11.414239059302943
284.69275551157403,97.64853219629028,12.114696967259874,11.726610602126565
286.22661922773636,97.48359967444667,10.755971076072964,10.3925863569115
287.6837741583586,96.32072503864765,10.0,10.0
287.1045944541693,97.48950357735157,10.0,10.0
288.3169380277395,97.25834320485592,10.0,10.0
288.2512031841627,98.0884464560284,10.908799072434192,11.06308608684268
289.1675941199064,99.21503840386868,10.0,10.0
289.3832013309002,97.2740483134985,10.0,10.0
286.99481865763664,94.52793557052762,10.0,10.72630246271787
